6497844.327672 -2547773.069809 6506806.424988 -2556322.797812
6496815.908983 -2546689.155876 6497844.327672 -2547773.069809
6485407.246132 -2533245.446148 6496815.908983 -2546689.155876
6506806.424988 -2556322.797812 6507835.102294 -2557201.301703
6507835.102294 -2557201.301703 6515142.089768 -2562832.149714
6484378.269942 -2531904.903224 6485407.246132 -2533245.446148
6515142.089768 -2562832.149714 6516171.498336 -2563539.569317
6468981.612635 -2509315.910688 6484378.269942 -2531904.903224
6516171.498336 -2563539.569317 6522356.830113 -2567343.715936
6522356.830113 -2567343.715936 6523384.762018 -2567901.723051
6523384.762018 -2567901.723051 6528785.072011 -2570485.927989
6528785.072011 -2570485.927989 6529814.619484 -2570912.380516
6529814.619484 -2570912.380516 6534678.855867 -2572640.450433
6467952.546068 -2507637.009830 6468981.612635 -2509315.910688
6450000.000000 -2474973.702848 6458976.273034 -2492148.881020
6458976.273034 -2492148.881020 6467952.546068 -2507637.009830
6534678.855867 -2572640.450433 6535706.787772 -2572945.033823
6535706.787772 -2572945.033823 6540220.591660 -2574032.174565
6540220.591660 -2574032.174565 6541250.000229 -2574223.015665
6541250.000229 -2574223.015665 6545550.689167 -2574790.986375
6545550.689167 -2574790.986375 6546579.366473 -2574871.985487
6546579.366473 -2574871.985487 6550797.215666 -2574982.638677
6445479.428488 -2465899.242378 6450000.000000 -2474973.702848
6550797.215666 -2574982.638677 6551825.634355 -2574955.620041
6551825.634355 -2574955.620041 6556057.373660 -2574621.817363
6444363.025124 -2463669.286959 6445479.428488 -2465899.242378
6434146.833534 -2443362.715320 6444363.025124 -2463669.286959
6556057.373660 -2574621.817363 6557086.349851 -2574486.517863
6557086.349851 -2574486.517863 6561478.235500 -2573670.811463
6561478.235500 -2573670.811463 6562507.302067 -2573423.865087
6562507.302067 -2573423.865087 6567198.970406 -2572029.249003
6432838.846675 -2440751.934535 6434146.833534 -2443362.715320
6424960.080486 -2424960.080486 6432838.846675 -2440751.934535
6567198.970406 -2572029.249003 6568227.709926 -2571664.523504
6568227.709926 -2571664.523504 6570710.284195 -2570710.284195
6570710.284195 -2570710.284195 6641420.962313 -2541420.962313
6350836.216450 -2293359.873234 6392122.352135 -2363384.180527
6392122.352135 -2363384.180527 6409597.267228 -2395228.181423
6409597.267228 -2395228.181423 6424960.080486 -2424960.080486
6348533.034218 -2289602.312784 6350836.216450 -2293359.873234
6274982.829141 -2174982.829141 6313885.951637 -2234420.590920
6313885.951637 -2234420.590920 6348533.034218 -2289602.312784
6641420.962313 -2541420.962313 6647128.236585 -2538879.131799
6647128.236585 -2538879.131799 6648156.976105 -2538388.916791
6648156.976105 -2538388.916791 6660762.102241 -2531522.522079
6660762.102241 -2531522.522079 6661791.168808 -2530891.765358
6661791.168808 -2530891.765358 6676221.652077 -2520930.963232
5994822.450982 -1754612.065331 6274982.829141 -2174982.829141
6676221.652077 -2520930.963232 6677250.628267 -2520141.139959
6677250.628267 -2520141.139959 6694341.428009 -2505473.963109
6694341.428009 -2505473.963109 6695369.846698 -2504498.198366
6695369.846698 -2504498.198366 6705958.983057 -2493863.143774
6705958.983057 -2493863.143774 6716548.119417 -2482051.947612
6716548.119417 -2482051.947612 6717576.796723 -2480847.425913
6717576.796723 -2480847.425913 6731269.404479 -2463841.253322
6731269.404479 -2463841.253322 6744962.012236 -2444889.240879
6744962.012236 -2444889.240879 6745991.420804 -2443391.286913
6745991.420804 -2443391.286913 6750000.000000 -2437475.602483
6750000.000000 -2437475.602483 6769543.113258 -2408232.225577
5988695.722063 -1745424.470569 5994822.450982 -1754612.065331
5759094.755601 -1401315.691129 5988695.722063 -1745424.470569
6769543.113258 -2408232.225577 6770769.873600 -2406391.124370
6770769.873600 -2406391.124370 6790311.561560 -2376976.792954
6790311.561560 -2376976.792954 6791750.656376 -2374816.077064
6791750.656376 -2374816.077064 6852034.096900 -2284529.230288
5750302.707020 -1388133.515476 5759094.755601 -1401315.691129
6852034.096900 -2284529.230288 6854145.431247 -2281361.692581
6854145.431247 -2281361.692581 6923319.123951 -2177407.876049
6923319.123951 -2177407.876049 6926225.631939 -2173045.368061
6926225.631939 -2173045.368061 7440177.455899 -1402575.552128
7440177.455899 -1402575.552128 7448983.968989 -1389368.302783
